task_id,instruction,instruction_ch
AddBusinessTripWithCafeTask,"我下周六10:00am-12:30pm要去「上海虹桥火车站」，添加事项到calender，事项为出差，你帮我找到离上海虹桥火车站10公里以内的景点，我周一上班前去参观下，按照""景点名字：地址""放入calender事件的描述中，多个景点按逗号分隔","我下周六10:00am-12:30pm要去「上海虹桥火车站」，添加事项到calender，事项为出差，你帮我找到离上海虹桥火车站10公里以内的景点，我周一上班前去参观下，按照""景点名字：地址""放入calender事件的描述中，多个景点按逗号分隔"
AddBusinessTripAskUserTask,"我下周日10:00am-12:30am要上海虹桥火车站，你帮我找到离上海虹桥火车站10公里以内的景点，我周一上班前去参观下，添加事项到calender，事项为出差游玩，把找到的景点按照""景点名字：地址""放入calender事件的描述中，多个景点按逗号分隔","我下周日10:00am-12:30am要上海虹桥火车站，你帮我找到离上海虹桥火车站10公里以内的景点，我周一上班前去参观下，添加事项到calender，事项为出差游玩，把找到的景点按照""景点名字：地址""放入calender事件的描述中，多个景点按逗号分隔"
CheckConferenceAndSendSmsTask1,"Check my calendar and send an wechat message to 苏 with the dates of my arrival to 上海. The message should contain only the two dates in MM/DD/YYYY format, separated by a comma.","Check my calendar and send an wechat message to 苏 with the dates of my arrival to 上海. The message should contain only the two dates in MM/DD/YYYY format, separated by a comma."
CheckDeduplicatedEventsTask,"How many deduplicated events are there in the calendar, from October 20,2026 to October 26,2026?","How many deduplicated events are there in the calendar, from October 20,2026 to October 26,2026?"
CheckEventAndSetAlarmAskUserTask,Set an alarm in Clock app to remind me of my meeting with Sam 5 minutes in advance.,Set an alarm in Clock app to remind me of my meeting with Sam 5 minutes in advance.
CheckMealEventAskUserTask,"Check next week's schedule. If there is a meal with someone, wechat them to ask if it can be canceled.","Check next week's schedule. If there is a meal with someone, wechat them to ask if it can be canceled."
CheckMeetingEventAskUserTask,"Check next week's schedule. If there is a meeting with someone, email them to ask if it can be canceled.","Check next week's schedule. If there is a meeting with someone, email them to ask if it can be canceled."
DeleteEventAskUserTask,"My schedule on April 12 is a bit full, please remove a few events.","My schedule on April 12 is a bit full, please remove a few events."
ScheduleCoffeeTimeViaSmsTask,"I've received a coffee time invitation at 3:00pm tomorrow; please check the calendar.If I am available in this time slot, reply ""OK"" in QQ to ""平安喜乐""and schedule a corresponding event on my calendar.Otherwise reply ""Not available in this time slot.""","I've received a coffee time invitation at 3:00pm tomorrow; please check the calendar.If I am available in this time slot, reply ""OK"" in QQ to ""平安喜乐""and schedule a corresponding event on my calendar.Otherwise reply ""Not available in this time slot."""
PlanRouteTask,帮我规划从杭州亲橙酒店到萧山机场之间规划一条驾车路线，把返回的路线信息组织成一段内容，instructions用逗号分隔，发送到我的生活邮箱dylan@gmail.com，标题为`daily travel`,帮我规划从杭州亲橙酒店到萧山机场之间规划一条驾车路线，把返回的路线信息组织成一段内容，instructions用逗号分隔，发送到我的生活邮箱dylan@gmail.com，标题为`daily travel`
TextArrivalTimeTask,Search up how long it takes to drive from Orlando to Miami.Text Susan (4538997638) the approximate time I'll be there if I leave at 5 pm.,Search up how long it takes to drive from Orlando to Miami.Text Susan (4538997638) the approximate time I'll be there if I leave at 5 pm.
FactCheckLemonWaterSmsTask,帮我查一下这句话是不是靠谱：'每天喝柠檬水可以预防癌症。'可靠的话，编辑内容'每天喝柠檬水可以预防癌症'，不可靠的话编辑内容为'每天喝柠檬水不可以预防癌症'，发送给我微信好友苏。,帮我查一下这句话是不是靠谱：'每天喝柠檬水可以预防癌症。'可靠的话，编辑内容'每天喝柠檬水可以预防癌症'，不可靠的话编辑内容为'每天喝柠檬水不可以预防癌症'，发送给我微信好友苏。
