task_id,instruction,instruction_ch
AddBusinessTripWithCafeTask,"我下周六10:00am-12:30pm要去「上海虹桥火车站」，添加事项到calender，事项为出差，你帮我找到离上海虹桥火车站10公里以内的景点，我周一上班前去参观下，按照""景点名字：地址""放入calender事件的描述中，多个景点按逗号分隔","我下周六10:00am-12:30pm要去「上海虹桥火车站」，添加事项到calender，事项为出差，你帮我找到离上海虹桥火车站10公里以内的景点，我周一上班前去参观下，按照""景点名字：地址""放入calender事件的描述中，多个景点按逗号分隔"
AddBusinessTripAskUserTask,"我下周日10:00am-12:30am要上海虹桥火车站，你帮我找到离上海虹桥火车站10公里以内的景点，我周一上班前去参观下，添加事项到calender，事项为出差游玩，把找到的景点按照""景点名字：地址""放入calender事件的描述中，多个景点按逗号分隔","我下周日10:00am-12:30am要上海虹桥火车站，你帮我找到离上海虹桥火车站10公里以内的景点，我周一上班前去参观下，添加事项到calender，事项为出差游玩，把找到的景点按照""景点名字：地址""放入calender事件的描述中，多个景点按逗号分隔"
CheckConferenceAndSendSmsTask1,"Check my calendar and send an wechat message to 苏 with the dates of my arrival to 上海. The message should contain only the two dates in MM/DD/YYYY format, separated by a comma.","Check my calendar and send an wechat message to 苏 with the dates of my arrival to 上海. The message should contain only the two dates in MM/DD/YYYY format, separated by a comma."
CheckConferenceAndSendSmsTask2,"Check my calendar and send an SMS notification to Mia with the dates of my arrival and departure from Tokyo. The message should contain only the two dates in MM/DD/YYYY format, separated by a comma.","Check my calendar and send an SMS notification to Mia with the dates of my arrival and departure from Tokyo. The message should contain only the two dates in MM/DD/YYYY format, separated by a comma."
CheckDeduplicatedEventsTask,"How many deduplicated events are there in the calendar, from October 20,2026 to October 26,2026?","How many deduplicated events are there in the calendar, from October 20,2026 to October 26,2026?"
CheckEventAndSetAlarmAskUserTask,Set an alarm in Clock app to remind me of my meeting with Sam 5 minutes in advance.,Set an alarm in Clock app to remind me of my meeting with Sam 5 minutes in advance.
CheckMealEventAskUserTask,"Check next week's schedule. If there is a meal with someone, wechat them to ask if it can be canceled.","Check next week's schedule. If there is a meal with someone, wechat them to ask if it can be canceled."
CheckMeetingEventAskUserTask,"Check next week's schedule. If there is a meeting with someone, email them to ask if it can be canceled.","Check next week's schedule. If there is a meeting with someone, email them to ask if it can be canceled."
DeleteEventAskUserTask,"My schedule on April 12 is a bit full, please remove a few events.","My schedule on April 12 is a bit full, please remove a few events."
ScheduleCoffeeTimeViaSmsTask,"I've received a coffee time invitation at 3:00pm tomorrow; please check the calendar.If I am available in this time slot, reply ""OK"" in QQ to ""平安喜乐""and schedule a corresponding event on my calendar.Otherwise reply ""Not available in this time slot.""","I've received a coffee time invitation at 3:00pm tomorrow; please check the calendar.If I am available in this time slot, reply ""OK"" in QQ to ""平安喜乐""and schedule a corresponding event on my calendar.Otherwise reply ""Not available in this time slot."""
CheckGithubInfoTask,"Please check the number of stars and contributors on the AndroidWorld GitHub repository, then send an email to kevin_zhang@example.com with the subject line ""AndroidWorld Repository Stats"" and the following message body: There are XXX stars and XXX contributors in the AndroidWorld repository. Replace ""XXX"" with the actual numbers you find.","Please check the number of stars and contributors on the AndroidWorld GitHub repository, then send an email to kevin_zhang@example.com with the subject line ""AndroidWorld Repository Stats"" and the following message body: There are XXX stars and XXX contributors in the AndroidWorld repository. Replace ""XXX"" with the actual numbers you find."
ChromeSearchBeijingWeatherTask,Use Chrome to search for Beijing highest temperature today. ONLY give a integer number denoted Celsius degree.,Use Chrome to search for Beijing highest temperature today. ONLY give a integer number denoted Celsius degree.
